Model,Accuracy,Macro_F1,Candidate_Precision,Candidate_Recall,Candidate_F1,Confirmed_Precision,Confirmed_Recall,Confirmed_F1,False_Positive_Precision,False_Positive_Recall,False_Positive_F1,Fold
Random Forest,0.7731312075274438,0.730171102084476,0.5726744186046512,0.49873417721518987,0.5331529093369418,0.7989690721649485,0.8454545454545455,0.8215547703180212,0.8277608915906788,0.84400826446281,0.8358056265984655,1
XGBoost,0.78254051228437,0.7344554679524347,0.5709876543209876,0.46835443037974683,0.5146036161335188,0.8073089700996677,0.8836363636363637,0.84375,0.8368794326241135,0.8533057851239669,0.8450127877237851,1
KAN,0.7658128593831678,0.7188819747463163,0.56875,0.4607594936708861,0.5090909090909091,0.7831125827814569,0.86,0.8197573656845754,0.8190091001011123,0.8367768595041323,0.8277976494634646,1
Random Forest,0.7684265551489806,0.7288846081039663,0.582089552238806,0.4936708860759494,0.5342465753424658,0.8221830985915493,0.8490909090909091,0.8354203935599285,0.8,0.8347107438016529,0.8169868554095047,2
XGBoost,0.777835859905907,0.7391054231380364,0.5754985754985755,0.5113924050632911,0.5415549597855227,0.8447653429602888,0.850909090909091,0.8478260869565216,0.8115079365079365,0.8450413223140496,0.8279352226720649,2
KAN,0.7642446419236801,0.7274313466997541,0.5730337078651685,0.5164556962025316,0.5432756324900133,0.817531305903399,0.8309090909090909,0.824165915238954,0.8026052104208417,0.8274793388429752,0.814852492370295,2
Random Forest,0.7757449032932566,0.734279259170171,0.5894428152492669,0.5075757575757576,0.5454545454545454,0.7853577371048253,0.8597449908925319,0.8208695652173913,0.835221421215242,0.8378099173553719,0.8365136668385765,3
XGBoost,0.777835859905907,0.7343635645282802,0.5781710914454278,0.494949494949495,0.5333333333333334,0.7940199335548173,0.8706739526411658,0.8305821025195482,0.8374485596707819,0.8409090909090909,0.8391752577319589,3
KAN,0.763199163617355,0.7231094744973845,0.5714285714285714,0.5050505050505051,0.5361930294906166,0.7671009771986971,0.8579234972677595,0.8099742046431642,0.8314014752370916,0.8150826446280992,0.8231611893583726,3
Random Forest,0.7799268165185572,0.7374825519344729,0.595679012345679,0.48737373737373735,0.5361111111111111,0.8198970840480274,0.8706739526411658,0.8445229681978799,0.81610337972167,0.8481404958677686,0.8318135764944277,4
XGBoost,0.788813382122321,0.7473318876412854,0.6077844311377245,0.5126262626262627,0.5561643835616438,0.8115449915110357,0.8706739526411658,0.8400702987697715,0.8363636363636363,0.8553719008264463,0.8457609805924413,4
KAN,0.7673810768426556,0.720155657229593,0.56875,0.4595959595959596,0.5083798882681564,0.7912457912457912,0.8561020036429873,0.8223972003499562,0.8168168168168168,0.8429752066115702,0.829689883070666,4
Random Forest,0.772489539748954,0.731788035109453,0.5714285714285714,0.5050505050505051,0.5361930294906166,0.8034188034188035,0.8561020036429873,0.8289241622574957,0.8259979529170931,0.8345398138572906,0.8302469135802469,5
XGBoost,0.7845188284518828,0.7432957593862509,0.5771428571428572,0.51010101010101,0.5415549597855227,0.8230240549828178,0.8724954462659381,0.8470380194518126,0.8357142857142857,0.8469493278179938,0.8412942989214176,5
KAN,0.7463389121338913,0.699340675944688,0.5,0.4393939393939394,0.46774193548387094,0.7962328767123288,0.8469945355191257,0.8208296557811121,0.8040816326530612,0.8148914167528438,0.8094504365690806,5
